1.319361088502675784e+03,3.485608118861835010e+02,0.000000000000000000e+00,1.203628342253382222e-01,-8.130627046054923479e-01
3.547433943957799443e+02,5.949964073030255349e+02,0.000000000000000000e+00,-8.553520140669146343e-02,6.654691010085429514e-01
1.230029012223451900e+03,7.438524372487430583e+02,0.000000000000000000e+00,6.763374078172943449e-01,-4.918758375234721925e-02
1.225613469279419263e+02,5.216129893137501767e+02,0.000000000000000000e+00,5.204489759806445459e-01,-7.956702287499555215e-01
1.061826729677150524e+03,2.912990297964446427e+02,0.000000000000000000e+00,-3.910901076165180790e-01,-9.003234011851297680e-01
9.533712145902909469e+02,1.919191552768803319e+02,0.000000000000000000e+00,4.570715300969478978e-01,9.730517589601033190e-01
1.150402889878150035e+02,8.535413957139603554e+02,0.000000000000000000e+00,-6.532370040616628515e-01,-1.528680953465184622e-01
1.464482199869524720e+03,9.218562846679229779e+02,0.000000000000000000e+00,1.607332898415760880e-01,9.520948893076650599e-01
1.205293850056259998e+03,4.062607067412013748e+02,0.000000000000000000e+00,4.312833520866272696e-01,-5.797644195995428351e-01
8.554429053604281989e+02,6.868519431333851344e+02,0.000000000000000000e+00,-5.190315465239450088e-01,-7.160189555382368010e-01
1.088651829646172928e+03,3.074431091418596225e+02,0.000000000000000000e+00,-4.493901179422494785e-01,1.477030472865388244e-01
1.102014180606931177e+03,8.152267847967233365e+02,0.000000000000000000e+00,4.726868977141807093e-03,-5.910717344255325134e-01
7.410486993284989694e+02,7.383357627640166356e+02,0.000000000000000000e+00,-3.171002238336857459e-01,-8.880790786610792686e-01
1.182048455676195545e+03,3.922044758095590851e+02,0.000000000000000000e+00,-9.838481079349050695e-01,-9.318413968136425307e-01
1.211321579286709721e+03,8.630797109949036212e+02,0.000000000000000000e+00,4.405264289031962655e-01,-6.400963350321531298e-01
9.722941112292756998e+02,1.740189428271584760e+01,0.000000000000000000e+00,-2.352962569080729871e-01,1.339647609052814214e-01
9.801844732970594976e+01,8.654458941636567033e+02,0.000000000000000000e+00,6.149109901987248605e-03,-5.180352787810573734e-01
4.093500903074637449e+02,8.745257429737554276e+02,0.000000000000000000e+00,-5.499698975121007916e-01,1.752476579184867322e-01
3.591616863704821867e+02,6.348357450165933642e+02,0.000000000000000000e+00,7.205621234940782216e-01,2.785816721977785182e-01
1.887338404830867233e+01,9.184040716443794281e+02,0.000000000000000000e+00,6.244613494362223349e-01,8.013572147931053991e-01
3.159020691943215979e+02,2.445301024910621948e+02,0.000000000000000000e+00,9.673563981071915396e-01,-8.232991696459401876e-01
1.484985807828839597e+03,7.623229090594951458e+02,0.000000000000000000e+00,3.286026096132963481e-01,-8.923636468349227524e-01
9.839283150589038769e+02,2.063328395165276277e+02,0.000000000000000000e+00,-6.905616470320683487e-01,7.776131721758670068e-01
9.910319667683567104e+02,7.364926754223589569e+02,0.000000000000000000e+00,-6.560110772144089886e-01,8.308918074529993980e-01
1.104614858921370114e+03,9.674896318473436168e+02,0.000000000000000000e+00,5.382863071233805474e-01,4.965439491145611228e-01
5.349492750290521599e+02,8.318105007541801115e+02,0.000000000000000000e+00,3.164250096840752757e-01,6.035002513934064616e-01
2.904037912370029630e+02,8.336062052788298615e+02,0.000000000000000000e+00,-1.987362543323296649e-01,-4.645982403901007807e-01
2.267805091053025421e+02,1.675158358771335827e+02,0.000000000000000000e+00,9.268363684341904829e-01,-1.613880409554637740e-01
1.292192285308815599e+03,5.060108519400849332e+02,0.000000000000000000e+00,-6.025715637280841808e-01,3.617313361658824888e-03
8.539974996905395983e+02,2.503693181970757564e+02,0.000000000000000000e+00,-8.334364868554100525e-04,7.897727323585883585e-01
1.147029608404340479e+03,2.979481785428942544e+02,0.000000000000000000e+00,-9.901305318864876970e-01,6.493928476313921561e-01
8.496011448897170339e+02,3.078662032884309951e+02,0.000000000000000000e+00,-7.996183700942878225e-01,-3.779322371896771671e-01
1.069099731144957786e+03,1.964247726507831544e+02,0.000000000000000000e+00,-9.667562850141222519e-01,-5.250757830722934116e-01
1.110324818995261012e+03,1.730072683572973062e+02,0.000000000000000000e+00,7.749396650868929370e-01,-6.642438809008950340e-01
8.189977708669674712e+02,8.534017478422484828e+02,0.000000000000000000e+00,-7.430443442062450998e-04,8.005826140828367077e-01
6.852118787910700348e+01,7.561949041807764615e+01,0.000000000000000000e+00,-1.596040402976592887e-01,2.064968060258809412e-01
7.580090330028734513e+01,6.080018156142845953e+01,0.000000000000000000e+00,2.669677667624450468e-01,2.667271871428218422e-01
9.080871164479910931e+02,1.528012338590858405e+02,0.000000000000000000e+00,-3.042945173363558187e-01,-3.995887136380436022e-01
3.599017599028984478e+02,6.542268522973973859e+02,0.000000000000000000e+00,9.672533009661246073e-01,7.422840991324219928e-01
1.988885340674662530e+02,5.749559151719777219e+02,0.000000000000000000e+00,-3.715531084456991096e-02,6.519717239926199337e-01
7.143631186374669824e+02,9.960263886380569147e+02,0.000000000000000000e+00,-8.789604541776498969e-01,-9.912037873143106914e-01
4.052070843337730821e+02,5.916818024207319695e+02,0.000000000000000000e+00,-9.309718887422973044e-01,5.606008069106966918e-01
1.363199281823286526e+02,6.085479785471442256e+02,0.000000000000000000e+00,4.399760607762055464e-01,5.159928490480889529e-01
1.485810224587228277e+03,5.034741644100751046e+02,0.000000000000000000e+00,6.034081957427024356e-01,-8.419451966416435784e-01
8.905448240894047558e+02,3.075340787393764685e+02,0.000000000000000000e+00,8.482746964682035262e-01,-4.886404202078398207e-01
1.230516545674345934e+03,5.815399506369211622e+02,0.000000000000000000e+00,1.721818914486692442e-01,-1.533497876929599268e-01
6.204862556627288086e+02,8.233714563256535257e+02,0.000000000000000000e+00,-8.379147790904084570e-01,1.238187752177934975e-01
3.053057607686741903e+01,9.972981823591978809e+02,0.000000000000000000e+00,5.101920256224719008e-01,7.660607863992932032e-01
1.276391124013629906e+03,2.695401742506570599e+02,0.000000000000000000e+00,7.970413378765359713e-01,-8.199419164476196009e-01
7.290001143333176969e+01,4.720622415991948628e+02,0.000000000000000000e+00,9.666704777772527901e-01,-3.125861336017146108e-01
1.654236723184388040e+02,7.985977326290347946e+02,0.000000000000000000e+00,1.412241061462702341e-01,-4.674224569884075642e-01
3.002647241607939463e+02,3.142197175428954665e+02,0.000000000000000000e+00,-9.117586130686639034e-01,-5.934274857015191529e-01
5.654020727302587375e+02,4.878598344289803777e+02,0.000000000000000000e+00,8.006909100862074080e-01,-3.800551903398952103e-01
2.763951623506195077e+01,4.529611195546780777e+02,0.000000000000000000e+00,5.465054116873182544e-01,9.870398515593847844e-01
1.480068642045871229e+03,7.062826405349995866e+02,0.000000000000000000e+00,-9.771193180428694447e-01,7.608801783331775592e-01
6.414685955490123206e+02,2.935714665633724962e+02,0.000000000000000000e+00,-8.438014836625573611e-01,-8.095111455425092473e-01
1.606588673642142453e+02,9.350515374299465066e+01,0.000000000000000000e+00,-4.470442119285740201e-01,5.017179143315431133e-01
2.027531734836438204e+02,9.670754914334000887e+02,0.000000000000000000e+00,9.177244945479334781e-01,3.584971444666491536e-01
8.408004069639009685e+02,7.453224119630156110e+02,0.000000000000000000e+00,9.334689879670354795e-01,-5.591960123281356498e-01
1.501445914147115879e+01,9.508304193838747551e+02,0.000000000000000000e+00,4.819713823718929646e-03,2.768064612915417388e-01
3.209529502579381983e+02,4.254443525272802162e+02,0.000000000000000000e+00,9.843167526460534500e-01,-5.185491575732386060e-01
2.235212045270656631e+02,8.159228432340499921e+02,0.000000000000000000e+00,-1.595984909781171801e-01,-3.590522553166155539e-01
7.307754464354803758e+02,5.510729178229843228e+02,0.000000000000000000e+00,-4.081845215064909826e-01,3.576392743281366915e-01
8.770371078528676207e+02,9.679833898105718148e+00,0.000000000000000000e+00,1.236928428925154755e-02,-7.733887006314277279e-01
2.892471101791464889e+02,7.721340376952061888e+02,0.000000000000000000e+00,-5.842966069511827953e-01,-6.219874349312233264e-01
1.348774401688376429e+03,3.026966784516814073e+02,0.000000000000000000e+00,9.248005627922368799e-01,-1.011071827728604600e-01
1.127789213414409687e+03,1.015009785940784326e+02,0.000000000000000000e+00,-4.035955285301651152e-01,5.003261980261406450e-01
1.045718450362986914e+03,1.783417064629406923e+02,0.000000000000000000e+00,-4.271832123376235746e-01,-8.860978456864399000e-01
6.665643626441226388e+02,6.619819944865203070e+02,0.000000000000000000e+00,5.214542147074905376e-01,-6.726685044932139146e-01
1.073237965366600065e+03,3.754197308863155627e+02,0.000000000000000000e+00,4.126551221999381625e-01,-5.267563712281198018e-01
1.480752988998852970e+03,6.926762809696762133e+02,0.000000000000000000e+00,-7.490036670490332060e-01,2.254269898920984172e-01
8.343641235543267385e+02,1.424654080245143746e+02,0.000000000000000000e+00,7.880411847755310895e-01,8.218026748381110913e-01
3.413053106264578673e+02,7.264999871930421023e+02,0.000000000000000000e+00,-8.982297911807173296e-01,-1.666709356526543395e-01
1.066313015006314572e+03,2.044064334546488908e+02,0.000000000000000000e+00,7.710050021049474900e-01,4.688111515496409254e-01
1.495149926316844926e+02,5.732831750100642694e+02,0.000000000000000000e+00,-4.950024561051680205e-01,-9.056083299785615548e-01
1.150411168380583831e+03,7.218332084706609919e+01,0.000000000000000000e+00,-5.296105398053467805e-01,6.110694902203461787e-02
1.237710619152551999e+03,4.213574927940277917e+02,0.000000000000000000e+00,9.035397175173456308e-01,1.191642646759052404e-01
3.909126585159081060e+02,6.338992685777363931e+02,0.000000000000000000e+00,-2.911382803065376557e-02,2.997561925787968207e-01
1.061563078610372344e+02,1.581928874896438231e+02,0.000000000000000000e+00,3.854359536790752383e-01,6.429582988126147924e-02
1.996698197547977429e+02,6.201420490283470599e+02,0.000000000000000000e+00,5.566065849325845249e-01,-9.526503238843013754e-01
1.492585650471660017e+02,2.588720880340810382e+01,0.000000000000000000e+00,-9.138116509446736480e-01,6.290696011360361606e-01
1.252237464681941219e+03,1.069858469953130964e+02,0.000000000000000000e+00,-2.541784393529746833e-01,-6.713843348956298751e-01
2.197683244844711510e+02,4.188728468760406258e+02,0.000000000000000000e+00,-4.105585051762825621e-01,-4.238437465310762597e-02
1.312231629405441481e+03,3.379298631451580945e+02,0.000000000000000000e+00,7.438764684804439753e-01,3.099543817193790574e-01
5.834788145190951809e+02,9.351192540826089044e+02,0.000000000000000000e+00,8.262715063651071556e-01,-2.935819724636767880e-01
1.693756205127971555e+02,7.056152285300203175e+02,0.000000000000000000e+00,-8.747931624009439577e-01,5.384095100067773920e-01
1.240128921110687770e+03,6.518319225929320737e+02,0.000000000000000000e+00,-6.236929631041743249e-01,-5.602580235595500113e-02
5.515119251192751335e+02,3.911372441379405274e+01,0.000000000000000000e+00,1.706417064250562721e-01,-2.954251954019806448e-01
1.476673877197969659e+03,2.847900859169228056e+02,0.000000000000000000e+00,-1.087076006767353498e-01,-4.033046943590630207e-01
7.872459411991669640e+02,8.566918564255345245e+02,0.000000000000000000e+00,-5.846862669443746441e-01,2.306188085115632447e-01
9.551161072880206575e+02,7.702449154309765618e+02,0.000000000000000000e+00,-9.612975706597250980e-01,-2.516948563410994488e-01
1.102111356307796086e+02,8.872889919952068567e+02,0.000000000000000000e+00,4.037118769265353180e-01,7.629973317356331108e-01
3.647252177912341722e+02,9.174123089354656031e+02,0.000000000000000000e+00,9.084059304113960565e-01,4.707696451551959260e-01
5.156833846248384816e+02,2.241956946937828832e+02,0.000000000000000000e+00,-1.055384583872160942e-01,-6.014351020723611718e-01
1.441002384128052881e+03,7.806363844462802035e+02,0.000000000000000000e+00,-3.325386239822996082e-01,-4.545385179065482006e-01
1.133263493786348363e+03,9.203965040014330157e+01,0.000000000000000000e+00,4.211645954493685728e-01,3.465501333810978579e-01
4.219844250937733250e+02,3.823342512129655688e+02,0.000000000000000000e+00,-5.191635408905437288e-03,1.114170709885378141e-01
1.488714833205987816e+03,5.546877483869648131e+02,0.000000000000000000e+00,-4.283889313375048857e-01,2.292494623215519667e-01
3.524190513340577091e+00,4.062123738195907094e+02,0.000000000000000000e+00,-1.586031622198074142e-01,7.079127319689204612e-02
3.933161691893394618e+02,6.900038929171173550e+02,0.000000000000000000e+00,7.720563964465034790e-01,-6.653690276275205928e-01
1.509408591953290397e+02,9.790430829062786415e+02,0.000000000000000000e+00,9.802863984430207900e-01,1.436096875954162577e-02
4.327375120870751743e+02,3.477318941481227625e+02,0.000000000000000000e+00,-8.749597097492389786e-02,2.439647160409277316e-01
1.384862345515624611e+03,3.271076633542210743e+01,0.000000000000000000e+00,-7.125514947917568342e-01,-4.297445548592973008e-01
6.704227773070730336e+02,3.809130745862583467e+01,0.000000000000000000e+00,4.742591023576609999e-01,-6.362308471247213326e-01
1.450055166722007016e+03,9.348462361275460353e+02,0.000000000000000000e+00,-6.482777593309427822e-01,-3.845879574847088644e-01
8.144091869782549793e+02,5.426908118889945172e+02,0.000000000000000000e+00,-8.636043405816176133e-01,-4.363960370017989643e-01
1.372178357153757133e+03,7.649746763969713470e+01,0.000000000000000000e+00,5.945238458578039342e-02,-1.675107867676193241e-01
1.303287355212887348e+02,3.446177672466242825e+02,0.000000000000000000e+00,-8.904214929037554960e-01,-1.274109177918905100e-01
1.225934726349739094e+03,8.832658023721984364e+02,0.000000000000000000e+00,6.449087832463311631e-01,-9.113992092672178469e-01
1.320768363385989232e+03,1.219458565517339537e+02,0.000000000000000000e+00,5.894544619965187415e-01,9.819521839113221073e-01
7.190276002408586464e+02,3.146544180015795860e+02,0.000000000000000000e+00,3.425334136195776757e-01,-4.485273328068208887e-01
9.621825442877908472e+02,4.721149640421928666e+02,0.000000000000000000e+00,6.084809593030704455e-02,3.716546807309590861e-01
1.199794094696652564e+03,6.334718680985912442e+02,0.000000000000000000e+00,5.980315655508339212e-01,-1.760439671363018821e-01
7.237540236071137087e+02,6.275384852140442717e+02,0.000000000000000000e+00,-7.486587976287606416e-01,8.461617380147390399e-01
4.984391910451401486e+02,2.803169467089824707e+02,0.000000000000000000e+00,1.463970150467135412e-01,-5.610177636725370842e-01
7.557530519877601591e+02,9.291747692711007858e+02,0.000000000000000000e+00,2.510173292534165768e-01,-2.750769096330589747e-01
9.822493795676953141e+02,4.981695097790881732e+02,0.000000000000000000e+00,4.164598558984087262e-01,5.650325969603842147e-02
3.291561547089705186e+02,5.155775165350300995e+02,0.000000000000000000e+00,-9.479484303431497949e-01,1.925055116766858365e-01
1.100731052513864142e+03,2.487417807799948548e+02,0.000000000000000000e+00,-4.229824953786573971e-01,2.472602599982729465e-01
4.498628614121329292e+02,4.857037550396249799e+02,0.000000000000000000e+00,-7.123795292890438002e-01,5.679183465416781651e-01
1.389659451698021940e+03,4.965729929624031911e+02,0.000000000000000000e+00,8.864838993406225498e-01,-1.423356791989358605e-01
2.686636569545202065e+02,4.180044155402547972e+02,0.000000000000000000e+00,-1.121143484932731749e-01,1.471846751597505332e-03
6.788523741692802105e+02,1.671338247993012374e+02,0.000000000000000000e+00,9.507913897600439590e-01,7.112749331004117881e-01
9.850363482286217049e+02,9.826938455227307259e+02,0.000000000000000000e+00,-9.878839237927306005e-01,-7.687181590897127492e-01
1.030127442443426617e+03,7.486526510291524801e+02,0.000000000000000000e+00,4.248081447545271061e-02,5.508836763841178374e-01
7.314869055179672159e+02,2.478138901043213309e+02,0.000000000000000000e+00,-5.043648273442966623e-01,-3.953699652262261388e-01
1.424491425357676235e+03,1.539590220960809859e+02,0.000000000000000000e+00,8.304751192253922998e-01,3.196740320269861879e-01
1.471007548675012458e+03,5.016530750855739029e+02,0.000000000000000000e+00,-6.641504416624381957e-01,-4.489749714753550336e-01
9.851237497654437902e+02,7.110463341644408501e+02,0.000000000000000000e+00,4.124992181462094898e-02,6.821113881469942353e-01
